<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.11	16:25:00	1.25443	1.25506	1.25416	1.25434	850	0	3
2023.05.11	16:30:00	1.25436	1.25469	1.25376	1.25422	1216	0	3
2023.05.11	16:35:00	1.25422	1.25445	1.25357	1.25359	1013	0	3
2023.05.11	16:40:00	1.25359	1.25425	1.25353	1.25405	784	0	3
2023.05.11	16:45:00	1.25405	1.25422	1.25289	1.25289	1015	0	3
2023.05.11	16:50:00	1.25289	1.25290	1.25219	1.25240	991	0	3
2023.05.11	16:55:00	1.25240	1.25242	1.25081	1.25086	1078	0	3
2023.05.11	17:00:00	1.25087	1.25161	1.25071	1.25073	1037	0	3
2023.05.11	17:05:00	1.25073	1.25085	1.25018	1.25057	824	0	3
2023.05.11	17:10:00	1.25056	1.25186	1.25056	1.25182	728	0	3
2023.05.11	17:15:00	1.25179	1.25187	1.25084	1.25092	865	0	3
2023.05.11	17:20:00	1.25089	1.25113	1.25039	1.25078	675	0	3
2023.05.11	17:25:00	1.25076	1.25162	1.25053	1.25133	656	0	3
2023.05.11	17:30:00	1.25133	1.25211	1.25110	1.25192	795	0	3
2023.05.11	17:35:00	1.25191	1.25214	1.25181	1.25184	542	0	3
2023.05.11	17:40:00	1.25184	1.25266	1.25180	1.25225	626	0	3
2023.05.11	17:45:00	1.25225	1.25225	1.25163	1.25181	609	0	3
2023.05.11	17:50:00	1.25180	1.25244	1.25166	1.25222	712	0	3
2023.05.11	17:55:00	1.25222	1.25270	1.25221	1.25237	759	0	3
2023.05.11	18:00:00	1.25237	1.25241	1.25199	1.25228	746	0	3
2023.05.11	18:05:00	1.25228	1.25248	1.25170	1.25184	479	0	4
2023.05.11	18:10:00	1.25181	1.25204	1.25162	1.25176	681	0	3
2023.05.11	18:15:00	1.25177	1.25200	1.25165	1.25167	433	0	4
2023.05.11	18:20:00	1.25166	1.25177	1.25142	1.25158	398	0	2
2023.05.11	18:25:00	1.25158	1.25158	1.25121	1.25129	441	0	4
2023.05.11	18:30:00	1.25129	1.25135	1.25041	1.25042	494	0	4
2023.05.11	18:35:00	1.25043	1.25079	1.25018	1.25039	417	0	3
2023.05.11	18:40:00	1.25038	1.25042	1.25003	1.25004	460	0	3
2023.05.11	18:45:00	1.25004	1.25067	1.24976	1.24978	405	0	4
2023.05.11	18:50:00	1.24978	1.25031	1.24965	1.25028	384	0	3
2023.05.11	18:55:00	1.25027	1.25039	1.24979	1.24998	410	0	2
2023.05.11	19:00:00	1.24998	1.25060	1.24993	1.25051	482	0	3
2023.05.11	19:05:00	1.25051	1.25080	1.25040	1.25050	461	0	3
2023.05.11	19:10:00	1.25050	1.25132	1.25021	1.25119	422	0	2
2023.05.11	19:15:00	1.25120	1.25151	1.25101	1.25141	269	0	3
2023.05.11	19:20:00	1.25142	1.25176	1.25129	1.25176	343	0	4
2023.05.11	19:25:00	1.25177	1.25178	1.25150	1.25172	360	0	3
2023.05.11	19:30:00	1.25172	1.25177	1.25159	1.25163	205	0	3
2023.05.11	19:35:00	1.25162	1.25170	1.25150	1.25161	218	0	4
2023.05.11	19:40:00	1.25161	1.25161	1.25140	1.25152	189	0	4
2023.05.11	19:45:00	1.25152	1.25152	1.25126	1.25131	183	0	4
2023.05.11	19:50:00	1.25131	1.25160	1.25130	1.25151	206	0	4
2023.05.11	19:55:00	1.25150	1.25151	1.25116	1.25125	273	0	3
2023.05.11	20:00:00	1.25125	1.25149	1.25108	1.25141	395	0	4
2023.05.11	20:05:00	1.25142	1.25149	1.25117	1.25120	313	0	5
2023.05.11	20:10:00	1.25118	1.25131	1.25090	1.25090	213	0	5
2023.05.11	20:15:00	1.25091	1.25123	1.25086	1.25111	172	0	4
2023.05.11	20:20:00	1.25110	1.25123	1.25078	1.25089	217	0	5
2023.05.11	20:25:00	1.25091	1.25101	1.25084	1.25101	275	0	5
2023.05.11	20:30:00	1.25101	1.25113	1.25080	1.25112	143	0	5
2023.05.11	20:35:00	1.25112	1.25134	1.25109	1.25134	162	0	5
2023.05.11	20:40:00	1.25134	1.25134	1.25090	1.25090	272	0	5
2023.05.11	20:45:00	1.25090	1.25093	1.25071	1.25081	199	0	5
2023.05.11	20:50:00	1.25081	1.25081	1.25047	1.25061	194	0	5
2023.05.11	20:55:00	1.25061	1.25077	1.25048	1.25070	223	0	4
2023.05.11	21:00:00	1.25070	1.25083	1.25069	1.25072	231	0	5
2023.05.11	21:05:00	1.25071	1.25074	1.25059	1.25074	227	0	4
2023.05.11	21:10:00	1.25074	1.25080	1.25069	1.25074	152	0	5
2023.05.11	21:15:00	1.25075	1.25100	1.25074	1.25090	159	0	5
2023.05.11	21:20:00	1.25090	1.25090	1.25069	1.25090	142	0	5
2023.05.11	21:25:00	1.25090	1.25092	1.25075	1.25080	154	0	5
2023.05.11	21:30:00	1.25081	1.25098	1.25079	1.25090	157	0	5
2023.05.11	21:35:00	1.25091	1.25101	1.25087	1.25099	125	0	5
2023.05.11	21:40:00	1.25099	1.25100	1.25080	1.25099	170	0	5
2023.05.11	21:45:00	1.25099	1.25109	1.25089	1.25109	143	0	5
2023.05.11	21:50:00	1.25109	1.25109	1.25087	1.25088	144	0	5
2023.05.11	21:55:00	1.25088	1.25121	1.25086	1.25119	165	0	5
2023.05.11	22:00:00	1.25120	1.25130	1.25110	1.25119	166	0	4
2023.05.11	22:05:00	1.25118	1.25132	1.25100	1.25131	143	0	4
2023.05.11	22:10:00	1.25131	1.25143	1.25125	1.25141	116	0	5
2023.05.11	22:15:00	1.25141	1.25142	1.25126	1.25141	170	0	5
2023.05.11	22:20:00	1.25141	1.25149	1.25138	1.25141	87	0	5
2023.05.11	22:25:00	1.25141	1.25169	1.25137	1.25148	147	0	5
2023.05.11	22:30:00	1.25148	1.25159	1.25143	1.25150	304	0	5
2023.05.11	22:35:00	1.25151	1.25158	1.25135	1.25137	181	0	4
2023.05.11	22:40:00	1.25137	1.25138	1.25113	1.25116	170	0	4
2023.05.11	22:45:00	1.25115	1.25123	1.25115	1.25117	123	0	5
2023.05.11	22:50:00	1.25117	1.25119	1.25112	1.25117	74	0	5
2023.05.11	22:55:00	1.25117	1.25136	1.25105	1.25119	255	0	4
2023.05.11	23:00:00	1.25120	1.25128	1.25116	1.25120	144	0	5
2023.05.11	23:05:00	1.25120	1.25124	1.25115	1.25117	70	0	4
2023.05.11	23:10:00	1.25117	1.25130	1.25110	1.25130	74	0	8
2023.05.11	23:15:00	1.25130	1.25138	1.25119	1.25127	84	0	8
2023.05.11	23:20:00	1.25127	1.25131	1.25119	1.25129	26	0	8
2023.05.11	23:25:00	1.25130	1.25130	1.25125	1.25128	61	0	8
2023.05.11	23:30:00	1.25128	1.25130	1.25115	1.25127	47	0	8
2023.05.11	23:35:00	1.25127	1.25128	1.25122	1.25127	49	0	8
2023.05.11	23:40:00	1.25127	1.25128	1.25121	1.25125	45	0	7
2023.05.11	23:45:00	1.25125	1.25129	1.25122	1.25125	63	0	8
2023.05.11	23:50:00	1.25123	1.25136	1.25123	1.25129	105	0	8
2023.05.12	00:00:00	1.25105	1.25105	1.25041	1.25085	11	0	34
